Id,Predictions
526,2003.2111933321553
527,2001.3390132612922
528,2002.6089439506777
529,2004.0239714993893
530,2003.183128323284
531,2006.481261981643
532,2002.7136841523982
533,1994.0963294441783
534,1999.0846761601329
535,1982.2394553784288
536,2003.4100093662205
537,2000.8150414143302
538,2000.2511623876317
539,1999.054828613513
540,2002.9751391816656
541,2001.7136789089068
542,2002.4042265004375
543,2001.900420867156
544,2005.44883317164
545,2002.9029328284748
546,1998.4271469638386
547,1999.199222985288
548,2005.3926216057796
549,2004.3262688538111
550,1998.9581340763543
551,2004.946461546043
552,2004.875297013959
553,1996.6409944755612
554,2002.637463874644
555,1992.363997611852
556,2001.8495184713368
557,2000.7419674179664
558,1986.7462118300386
559,2006.3927378615701
560,2003.4935816750497
561,1999.7637995204805
562,2000.5468328810182
563,1992.7448744868736
564,1995.2760096198817
565,1994.9582290261544
566,2002.9559203650876
567,1990.769772916376
568,1997.1994019904257
569,1999.3970833017115
570,2001.061474271441
571,2004.268326027666
572,2002.817958670687
573,1997.9071117712203
574,1998.511761132098
575,1987.6162226886288
576,1999.4840780510947
577,2004.0822698972893
578,1998.4701427249283
579,1999.6981565982098
580,1999.9012215410055
581,1988.2034531754146
582,2003.8394837693356
583,2001.0802578411624
584,2003.080508247811
585,2002.0663655826938
586,1999.6835008967728
587,2004.3596592738606
588,1999.7405720340082
589,1999.8041464752303
590,1994.865648626496
591,1993.2492840896311
592,2003.7345104433634
593,1985.3503218959963
594,1990.4002279990957
595,1987.5096631740698
596,2000.5630137148214
597,2003.0347104815826
598,2005.6806016068804
599,1990.828857441613
600,2007.8704405176645
601,2000.2326929481685
602,2002.7589382039032
603,1988.2599456355058
604,2003.313324684224
605,2005.5862447847765
606,2003.7844979292577
607,1995.8552776012632
608,2005.2915094575105
609,2000.1633921216228
610,2005.2015224957618
611,1995.4994016147962
612,2008.012329755889
613,1999.0254420897506
614,1994.169360143223
615,1996.4079195761105
616,1986.109277964942
617,2005.796222494033
618,1999.0178289861146
619,1984.889559854017
620,2004.5776674656465
621,1994.3139528801075
622,2000.4781756179718
623,2006.2612661798044
624,2004.3305681043091
625,1992.9787870558148
626,2000.9546689495182
627,2002.5481370333239
628,2006.315041540344
629,1991.379938840616
630,2003.1063274178077
631,2002.1399177493565
632,1987.495811972621
633,1992.5400394612707
634,1981.5583944892417
635,2001.637897958094
636,2002.5215689463826
637,2004.5363704469876
638,1989.361523195936
639,1998.1972468915812
640,1990.1516686856053
641,2004.9247515973495
642,2002.6381781969374
643,2003.3692644102723
644,2001.5958458991117
645,1990.1651314373
646,2002.4764671140572
647,2004.4557291118867
648,2004.512220884397
649,1988.989959790062
650,1974.4384265126157
651,1998.3392923017177
652,2006.1645410902308
653,2000.6777739786621
654,2000.8429076026616
655,2003.623415273681
656,2005.6982734663873
657,2003.5616186701975
658,1999.6609452861644
659,2005.1893957654565
660,2006.355868945726
661,1998.7260514784346
662,2005.060977034287
663,1990.1099041431
664,1998.0744839887184
665,2004.2328571678377
666,2000.6633665878376
667,2003.8015240825985
668,2001.6668991437207
669,1999.2522057538174
670,1999.2603489372345
671,2001.3618922202095
672,2002.483615158246
673,1998.2804873800328
674,2004.433974262071
675,1991.0782612355551
676,1995.5999688409197
677,1987.2732120998198
678,2004.333249603037
679,1992.7398739389648
680,1970.6200397583484
681,1988.719589284986
682,1991.89420628358
683,2004.9378296433463
684,2003.0240169812005
685,1999.35222769623
686,2003.2133295386134
687,1994.2075444240425
688,1989.2559401264982
689,1981.3828097627083
690,2006.6916418390506
691,2003.7221914939923
692,2004.9196871237616
693,1988.5477265538889
694,1998.1513480276758
695,1999.9386029211964
696,1990.8016424416028
697,1989.0927276248192
698,2002.1202278678754
699,1975.0007661519455
700,1987.0766534985598
701,1991.383178669476
702,2000.703731121167
703,1986.010248012227
704,2006.994493269817
705,2004.2629895049042
706,1996.0627286090835
707,1997.0296538099954
708,2002.7109581306233
709,2002.1991205746244
710,1996.6409944755612
711,2001.0966232730332
712,2002.3119048406388
713,1990.590926812623
714,1999.7321899857557
715,2000.5815779766426
716,1995.4022453024431
717,1998.5433511470826
718,2003.956717176664
719,2001.581785874243
720,2001.7877867902703
721,2003.0738845925914
722,1993.043909458012
723,2004.9909592784222
724,1996.578161965482
725,2000.7691671846999
726,1991.9894761620742
727,1997.0679066892246
728,2003.174436003582
729,2005.3690411231157
730,1991.8799848563842
731,2003.0555697778088
732,1994.9380989279725
733,2003.3722375310608
734,2002.1046114397445
735,2001.70393141265
736,2002.5743201902915
737,2004.5843263720087
738,2001.751430350359
739,2003.7514998221222
740,1997.007916802206
741,1988.6397832466564
742,1992.3873012503127
743,1999.821453044648
744,1995.844174676203
745,2003.9564791791613
746,2005.3445818785963
747,2002.9457732309513
748,2006.0901769313764
749,2001.5954573094052
750,2005.8458180295293
751,1991.5889162708281
752,1993.9267797810908
753,2000.9622879613594
754,1990.779814521354
755,1999.9103116501062
756,1990.5579787764786
757,2004.2433947111351
758,1990.049250853373
759,1985.307074027255
760,2004.825410255354
761,1991.8624400751712
762,2002.5598888838863
763,1993.960962216017
764,2002.6026218090262
765,2003.0908766154678
766,2002.840369005821
767,1990.6447820894457
768,2003.2043548620327
769,2004.494047354594
770,2004.8445539677216
771,2000.0030310170005
772,1992.002476534554
773,1985.7374177829984
774,2005.9325878481625
775,2001.1342935985497
776,2001.0075911274218
777,1996.810777003283
778,2004.4066656248265
779,2003.1760805753145
780,2003.816465293348
781,1991.1642540675725
782,2002.9876003977283
783,1992.2377950332218
784,1995.400766064905
785,2005.955236257529
786,2005.9019137432272
787,2002.3170804672059
788,1983.0793345025093
789,1994.4025853871267
790,2000.481173269536
791,2004.8916581454946
792,1976.6756585588716
793,1998.3212940170833
794,2003.35574891483
795,1999.5061791594221
796,2002.3441799720954
797,1984.6422872710953
798,2001.7625990125903
799,2004.2431276358382
800,2003.3266293124063
801,2004.6355494841146
802,2000.156530704921
803,2000.6588844956893
804,2003.2439356646896
805,1999.9316094189546
806,2002.8604239559163
807,1994.4075266963614
808,1999.5344805105437
809,1996.7911782464748
810,2004.2641760987146
811,2000.4974063180114
812,2000.6787604736946
813,1989.8516020838053
814,2002.0250808291044
815,1993.1313642887937
816,2002.7312950730259
817,2005.9430253512692
818,2004.4312544230609
819,1997.3060964981285
820,1990.3742876385738
821,2002.0539831392705
822,2004.9801165427657
823,2003.8102081038066
824,1991.504391917811
825,1998.3963625008646
826,2003.9452062080532
827,2003.6998291346856
828,2004.3335278515074
829,1998.6735452224787
830,1998.1512418816437
831,2001.366039396045
832,2002.6710726454337
833,2002.1144268192008
834,2001.1985248634985
835,2002.352033535796
836,2004.2866406472785
837,2002.2922907103941
838,1983.6994070105332
839,2001.5725322168137
840,1995.7650036203136
841,1999.4289064095724
842,2002.695460664517
843,1995.5752254776041
844,1991.3409427224308
845,1999.7115138071792
846,1984.748082810384
847,1995.854599058309
848,2000.9678658821983
849,2004.3040456713375
850,2004.0791145442086
851,1999.8202884319219
852,1997.0936912993989
853,2003.341071412208
854,1990.6798899382818
855,1999.2480960871137
856,1998.7778827119641
857,2007.900330408785
858,1990.5022231984265
859,1998.3957453848661
860,2000.1709088790037
861,1990.7319566321446
862,2003.4124211938542
863,2003.7465666600754
864,2003.5223214617597
865,1990.918463236271
866,2002.3325441596153
867,1994.1546538227446
868,1992.535458388414
869,1994.7772542905204
870,1988.4316358545498
871,2001.6414959621725
872,2000.6960197683334
873,1984.6804918184287
874,1981.7960292244973
875,2003.459811159523
876,1989.242695862137
877,1998.0457070113166
878,1986.394107988364
879,1998.1671980417207
880,1997.9193592314382
881,1990.3994284786218
882,2002.146269612945
883,2001.681534898241
884,2002.771286531877
885,2003.9518191712148
886,2002.5428305008581
887,2005.0445606251976
888,1992.1058381941314
889,2002.9240268904211
890,1999.154239090602
891,2003.047683494445
892,1984.169497737857
893,1999.281077564813
894,1999.4513256218565
895,1996.7598204701487
896,2001.2809414833632
897,2002.218389843348
898,1994.6346737486028
899,2001.0197981768245
900,2004.025660577523
901,1996.650308183742
902,2005.2732171787757
903,2002.541462005497
904,2006.763470295461
905,2001.5556940914848
906,1997.6832884715484
907,2004.0449520917339
908,1994.148699378287
909,1990.3391288856646
910,1987.7681637470198
911,2000.3566255682733
912,2000.099146961029
913,1999.2601757010852
914,1983.6147338205337
915,1993.9023015919065
916,1995.489646182545
917,1999.5304759662367
918,1999.0533743591973
919,1997.326426814418
920,1999.7979474873912
921,1988.2580907564911
922,1987.4632943728636
923,1992.519689393169
924,1990.3143406714362
925,2003.3138200355725
926,2003.6631410990278
927,1981.8645231583002
928,1994.8349736869557
929,1980.9606602256356
930,1995.1765628475493
931,2009.4621134897936
932,2004.7286938806167
933,1995.0432363157788
934,1992.659969890293
935,1999.3658558179854
936,1999.276430216259
937,1992.3736719532872
938,2003.9674699858585
939,1999.7834581710954
940,2001.126306357927
941,2003.7065375371076
942,1989.1604065404742
943,2004.1200977191522
944,2003.4329233685394
945,1992.689132594036
946,1996.7118651579847
947,2001.513772512222
948,1998.143976808647
949,1999.6481251571827
950,2001.8168382331244
951,1974.8720447317219
952,1994.8034877281352
953,1993.2496968686476
954,2000.1664445002314
955,1996.06002486185
956,2004.492694115524
957,2002.6414625140258
958,2001.6630786610958
959,2002.0542336210794
960,2005.1358558535014
961,2003.338893330716
962,2003.483659388488
963,2005.4187505991815
964,2000.9033975002073
965,1995.1594866104454
966,2003.246102758241
967,2000.5963750905087
968,1988.1653477562313
969,1993.3891382423326
970,2000.0258742836995
971,2000.3355932400934
972,2002.518403562398
973,2003.804829216699
974,2005.3116031752704
975,1994.3241726667534
976,2001.20254516535
977,2003.9028638275338
978,2003.2256233572132
979,1989.607164551365
980,1999.984083887671
981,2001.2667812616853
982,2002.966588280637
983,2000.5952883171974
984,2000.7755043581606
985,2002.9265048952234
986,1991.7120080658403
987,1995.6937625860041
988,2000.6668261565505
989,1999.7112490279287
990,2003.2864194459266
991,1991.652562823906
992,1992.4297975014388
993,2001.6802152589462
994,1986.7293341054728
995,2001.2154215519433
996,2001.4957487211518
997,2001.1300640160762
998,1990.2065943197267
999,1996.8697284015204
1000,2002.339589411588
1001,2005.6616152277288
1002,1997.3378738907697
1003,2005.2624226862185
1004,2001.418200758063
1005,2004.1189376873479
1006,2000.5697974012305
1007,2004.3734677363884
1008,1991.4661212300555
1009,2002.5745117114868
1010,2003.7653140271025
1011,1999.331314754187
1012,2006.61595858519
1013,1964.0243255329287
1014,2004.9641038026828
1015,1996.3285862906089
1016,2000.25671868162
1017,2002.4044376837844
1018,1964.6392707992138
1019,2003.4015012534476
1020,2003.6087415820364
1021,2002.3236089164834
1022,1980.331694124833
1023,1991.0097062250877
1024,1994.1064186841088
1025,2003.59697308272
1026,2002.4516268275904
1027,2001.0073960252066
1028,1998.975907828682
1029,1989.0965560985464
1030,2005.2899149354262
1031,1990.8087384041546
1032,2002.3998894664558
1033,2002.0099628854734
1034,1990.1949351829546
1035,2004.0260132633116
1036,1994.9095132428997
1037,2003.5346594342195
1038,2004.325442644075
1039,2002.2136305103218
1040,1992.873127024856
1041,2004.0175414162989
1042,2000.2655131511162
1043,1997.0096578274997
1044,1983.2634618107884
1045,1983.2667588076645
1046,1993.6728210526242
1047,2003.1075857097628
1048,2005.2140987541677
1049,1990.3093999981375
1050,1995.2896041314893
1051,2002.6217076823134
1052,1987.5038634397872
1053,2003.2304771385923
1054,2000.04089490695
1055,2001.7265193198152
1056,2004.324997178158
1057,2004.481821633441
1058,2004.0002366499862
1059,2004.1155025556757
1060,1991.8966224815013
1061,2002.6289180883607
1062,2004.3584733301732
1063,1983.8301045443454
1064,2004.6286239943297
1065,2004.259891370867
1066,2003.7936124111561
1067,2002.3709458324906
1068,2000.3826887174196
1069,1992.6138926143142
1070,2005.6205093674373
1071,2001.2071219927798
1072,1995.4921342708926
1073,2001.1199042406593
1074,2004.166324962612
1075,2004.0702916417017
1076,2002.9018929919503
1077,2005.2608765202758
1078,1989.2719048265471
1079,1998.0265841944552
1080,1999.4556721778438
1081,2001.9032123976226
1082,1998.4890496525825
1083,2001.6142975738207
1084,2003.6178965415656
1085,2001.3644076600513
1086,1992.4473229742043
1087,2004.180156050691
1088,1993.243811926053
1089,1995.886344878621
1090,2004.8390239775686
1091,2004.5430335161363
1092,2006.124296102871
1093,1989.8028981511281
1094,1990.8848142576678
1095,2005.0981340905896
1096,2003.813785687243
1097,2005.268512127655
1098,2002.933890571643
1099,2001.295891385491
1100,2005.9565741627873
1101,2001.166145438119
1102,2002.4355904468982
1103,1996.600521179135
1104,2004.2725634382152
1105,2006.3945388687084
1106,1999.504827462096
1107,2002.6039106065512
1108,1997.3845846549027
1109,2005.7315434311508
1110,1990.839634018171
1111,1995.4198824587152
1112,2005.810460886792
1113,2001.3544763582915
1114,2004.8775980667
1115,1996.165475978179
1116,1980.2391373922956
1117,2000.2536678791903
1118,1990.717867358214
1119,2005.9228875768636
1120,1996.994633314583
1121,1992.6942104814361
1122,1990.5760598970262
1123,2002.3008197933918
1124,1988.335845708868
1125,1988.7724990052952
1126,2001.4251908517301
1127,2003.9239500920557
1128,1994.468797153995
1129,2006.1947803108656
1130,2002.914121893922
1131,1990.1934565074332
1132,2001.281764438753
1133,2002.0863071668914
1134,2001.5499713756633
1135,1996.7581914159737
1136,1997.1657353965345
1137,2002.552205408874
1138,2002.975015332308
1139,2003.5755113396044
1140,1991.730060912682
1141,2002.9888668986107
1142,2003.8602201996857
1143,2004.2727010210776
1144,1999.1838341774683
1145,2001.269659408789
1146,2001.509024633343
1147,2006.6101997256137
1148,2003.2120803038397
1149,2001.3804690022928
1150,2006.0580596957204
1151,1991.2062440939237
1152,2007.9256514991466
1153,2001.9533525238255
1154,2003.7547620681378
1155,2001.7763525909209
1156,2005.8591254145754
1157,1993.8152731356863
1158,1994.6945003599499
1159,2003.9492099734991
1160,1999.6465128983168
1161,2002.3511555060013
1162,2000.8611101881932
1163,1989.5674295521883
1164,1994.4649199584142
1165,2005.0002515083538
1166,1993.7875056729174
1167,2004.1361161665805
1168,2003.9004933324873
1169,2004.5367920113158
1170,1987.6589898736681
1171,1994.8867934916211
1172,2003.1914483317203
1173,2003.2642844648492
1174,2004.34262890591
1175,2000.3807794844806
1176,1999.152228623584
1177,1999.2380876468167
1178,1997.2903101186962
1179,1997.6289730684273
1180,1993.6729502361156
1181,2005.4327576922035
1182,1990.7324849857862
1183,2004.7485970022751
1184,1991.878718234253
1185,2003.525023356096
1186,1999.1185846344677
1187,2003.4185191090182
1188,2003.6946844240842
1189,2004.4853311580184
1190,2003.0169088937355
1191,1991.6397151850706
1192,2004.3096394307088
1193,2000.7264002418588
1194,1988.6002462741171
1195,2002.6279313756997
1196,2000.1312152480268
1197,1994.4536627846273
1198,2001.7768922288553
1199,1992.26183643039
1200,1996.801283533328
1201,1998.4105013045184
1202,2002.972394347314
1203,1990.3779567460072
1204,1994.1844606259476
1205,2001.967263160095
1206,2003.1987012874513
1207,2003.3755861293666
1208,1987.1659571053365
1209,2006.3896231299232
1210,2003.752466328874
1211,1985.4145033967745
1212,2004.8074628724441
1213,2004.6294528337976
1214,2004.8902344331416
1215,1993.046723648412
1216,2004.3795918351768
1217,2000.1596651091709
1218,2003.104444732347
1219,1973.2726604798597
1220,1991.7962656407008
1221,1997.7039035867895
1222,1997.8409575429187
1223,2001.173267467261
1224,2003.5293099149112
1225,2005.1548280736338
1226,1998.6433199386365
1227,1990.1996084318578
1228,2001.7104491786724
1229,1996.75457908925
1230,2004.7389674711444
1231,1981.947669785026
1232,2002.4115143080865
1233,1994.6271351952844
1234,2003.6699482735837
1235,1992.5044998790058
1236,2004.060857268499
1237,2001.7109871217147
1238,2003.4963079379652
1239,1990.9756217283114
1240,2004.515317396294
1241,2004.5638916756232
1242,1991.3814806385049
1243,2003.9510706846368
1244,2001.1745001084937
1245,1986.931504837286
1246,2002.6722801525166
1247,2003.6785315105328
1248,2003.3154451799917
1249,2001.3269858226506
1250,2007.1798748160145
1251,2002.661526116525
1252,1996.3728017845294
1253,1987.0066679771746
1254,2002.5733692900346
1255,1989.7057690351223
1256,2001.9803154402707
1257,2005.0579283876486
1258,2003.1061560315393
1259,2005.315925869872
1260,1997.941201900024
1261,1998.529035824743
1262,1994.4810567658767
1263,1997.4665751430978
1264,2000.1756978596359
1265,1991.1118302835725
1266,2001.793295971986
1267,2000.1814261727575
1268,1999.8339193139257
1269,2001.855193709339
1270,1986.1937621174695
1271,1993.735457298442
1272,2003.7936779261772
1273,2003.6344417417133
1274,2002.9230565617322
