Id,Predictions
191,2000.7044070093075
192,2000.195807163013
193,1988.8122956206043
194,1990.5440473835013
195,1990.5240642523818
196,1989.707752238848
197,1991.4715656150702
198,2005.7804930894717
199,1995.2525552263776
200,1994.5075177964459
201,1994.2856652095898
202,2002.842409157866
203,2002.533881992468
204,2003.0147090254266
205,2002.3608289495007
206,1992.676775191955
207,2010.7673888771371
208,1992.338659705032
209,2003.6736857761603
210,1990.3255466005899
211,2004.0061654586475
212,2002.4604307516427
213,1990.1847673351629
214,1996.6842005652181
215,1997.1027844770626
216,1986.8834665523636
217,2004.2919096020744
218,2000.7326757566793
219,2002.317489216162
220,1994.3546333410384
221,2001.2141791738356
222,2002.1209566116884
223,1993.9965489696456
224,2002.1057316879824
225,1997.3697314166484
226,2003.10020374355
227,2002.529935847215
228,1998.1671604667736
229,1996.728510721211
230,2003.7149238184836
231,2004.1559265484595
232,2003.4955313748023
233,2004.3475525285428
234,2002.3148801473058
235,2003.3517552926942
236,2005.285180550432
237,2001.4928609892818
238,2002.8127023220547
239,2004.083611727583
240,2003.4740278172442
241,1994.2823461677144
242,2004.2749258755784
243,2000.2400396532391
244,1992.3858150621338
245,2003.7408158399953
246,2001.6728285151762
247,1996.284669255189
248,2003.2597314408256
249,1987.1431083945283
250,2002.4947581564338
251,2002.1287021207293
252,2004.0948394246789
253,1999.528843459856
254,2003.3415719011043
255,2003.8714842006598
256,2002.8825788613738
257,1989.8838887748625
258,2002.5641034873775
259,1989.435971741564
260,1997.2699540555648
261,2002.655459718687
262,1994.3995135384382
263,1992.6901169005362
264,1993.664661633304
265,2000.9459253093007
266,2002.4755037230923
267,1995.6793959866463
268,2003.1561638481685
269,2006.2675540470402
270,2002.3489929057548
271,1989.7963174511567
272,1993.9949238160384
273,2000.4748403665776
274,2002.41294384202
275,2001.4724239393001
276,1990.0833194048098
277,1995.8284687951502
278,1991.1932650622905
279,2000.4339379680184
280,1997.9659810891208
281,2002.4396813415212
282,1997.0190444114128
283,1990.598923732731
284,1988.0181318097998
285,2000.465266222304
286,2003.9882514655112
287,2002.447875803492
288,2002.8524697933794
289,1994.383772055973
290,2004.650367227977
291,1990.5067224930767
292,1990.6458774252449
293,2004.0346050816995
294,2002.6545088143887
295,2002.9486280088247
296,2000.7589799542393
297,2000.048677391724
298,2001.9892166350053
299,2004.2542502580566
300,1993.594647270303
301,1993.898570687354
302,2003.2441883844856
303,2000.4779966820877
304,2003.6377786226208
305,2003.0811687593923
306,2002.4935968614927
307,2002.715939064707
308,1997.1222725216523
309,2001.3962047143107
310,2003.3420079410585
311,1989.7182189783102
312,1986.8499471321381
313,1994.3659338921848
314,1991.9726517216207
315,1998.0693055033432
316,2002.4947581564338
317,1996.216673152234
318,2004.5142148608898
319,2003.0748216944764
320,2003.9900889370756
321,1987.1309068939215
322,2002.5944961151015
323,2002.3945501934752
324,1990.4797184273048
325,1995.6133180437564
326,2003.3900279933218
327,1989.638659096327
328,1987.2978631494238
329,1994.3031585451915
330,1984.3755879555836
331,2002.125976673751
332,2002.4158944447106
333,2004.0384601014118
334,1996.8962382373231
335,2000.4893127528205
336,1993.73157466008
337,2002.761038242472
338,1997.022620693288
339,2002.4728503868707
340,2002.4947581564338
341,2002.0305947500397
342,2003.2489612136999
343,2002.5109465161918
344,2001.090993031927
345,2002.3116761807828
346,1986.8441462714281
347,2002.9459260488056
348,2004.8022163291027
349,2002.4947581564338
350,2002.4947581564338
351,1987.1359194770218
352,2002.4947581564338
353,2002.6072504245333
354,1988.6541538065521
355,2003.480659731492
356,2002.546465352341
357,2002.2155666643594
358,1996.3000133923047
359,2002.4159669575836
360,1997.01491004713
361,2004.5032750091357
362,2004.421111708651
363,1998.7404388460516
364,2006.1182797947847
365,2002.8229420702608
366,1998.797106761665
367,2001.7957835882746
368,1987.4450296486104
369,1991.3795275539944
370,1992.9751762790124
371,2004.1776636957056
372,2002.4947581564338
373,2004.6043724551537
374,2002.1093474406066
375,2002.5837695575483
376,2003.1598677113104
377,2000.7770324714547
378,1987.3745817611248
379,2011.2702478392612
380,2004.419155542723
381,2004.2602372635774
382,1997.1682588258407
383,1999.0429324357228
384,2002.4947581564338
385,1998.7482096035624
386,1988.1000847706052
387,2002.6333044075475
388,2003.4541057343558
389,1998.9140247351686
390,2002.567895102787
391,1989.1830052546434
392,1998.882379842376
393,2001.4890767920122
394,2003.2718255087484
395,2006.2197052828565
396,2003.6957055919734
397,1996.564886801317
398,2003.1315400926776
399,2002.443762720945
400,2002.5829277433502
401,2004.100939139426
402,1998.03136817659
403,2002.2238499047169
404,1986.4638339595726
405,2005.363285878229
406,2003.8787681636982
407,1999.9188636281317
408,2003.1580589501118
409,2002.3294656110982
410,2002.4947581564338
411,1991.1895736042861
412,1989.0459792349486
413,2004.5887231199122
414,2001.5588023501082
415,1998.1376510435282
416,1984.737801863686
417,1994.4253286211429
418,2005.1948130652509
419,2002.324136286479
420,1993.2985993677212
421,2001.7525986023127
422,1992.9698033841776
423,2003.0525854805176
424,1986.533405285293
425,2001.1874330507508
426,1995.161495067066
427,1986.3577605430746
428,1994.0217947652072
429,2003.920703775997
430,1998.076365311061
431,1995.4471263074302
432,1994.355354222966
433,1994.7339695368041
434,1990.8592104107502
435,2004.1609438990524
436,2001.9856479115695
437,2001.615171768181
438,2003.3026289218212
439,1997.7675141376565
440,1991.1706987926516
441,2001.6826526087586
442,2002.6521265601668
443,1995.7826529002045
444,2004.0538562955696
445,2001.0711326477972
446,2004.7298571947779
447,2007.5959437342422
448,1988.1540749498663
449,1995.7324139128366
450,2003.9180097746087
451,1986.4853923920487
452,2004.2543398721723
453,1992.7134910856919
454,2004.1886993035346
455,2002.2414780225877
456,2002.392756412616
457,1981.6817145221744
458,2002.4342274683643
459,1990.5398857631683
460,1995.348746949632
461,2002.528590522769
462,2002.2869220925948
463,1998.629674681569
464,1994.4191476371452
465,2002.8764399744216
466,2002.240846138318
467,1998.1283312748164
468,2002.8093501217438
469,1998.6042187289493
470,2004.833368139544
471,1990.9206338880092
472,2001.6801184045246
473,2003.142036381638
474,1993.6445017519713
475,1996.6425811314377
476,1988.448668361345
477,1990.8898244559584
478,2005.5655212264396
479,2000.38006052346
480,1999.755055865221
481,1992.235411644322
482,2003.9952302626975
483,1995.0251160420114
484,2002.4152615856658
485,2003.3542496615091
486,2002.725013374408
487,2002.4018245914656
488,2003.342637494617
489,1985.0909644303365
490,1988.63549357477
491,2005.1130231320035
492,2003.1915183523486
493,1999.771890678802
494,2002.9286258274515
495,2002.4947581564338
496,2002.4565695031245
497,2002.4078006295363
498,2004.1446375866228
499,2004.5743017143877
500,2000.3903221402109
501,2003.3706526954122
502,1996.2997822853827
503,2001.6728519655956
504,2000.2858678959947
505,2004.4182263005428
506,1989.7728291222836
507,1999.812155061904
508,1992.2849409689877
509,1990.6941874511194
510,2002.4789123228957
511,1995.3448727154519
512,1993.3707964699556
513,1990.5036201005685
514,1997.074766431535
515,1990.874708295953
516,2002.4408833180344
517,2003.4634129358897
518,1989.4842233303968
519,1996.2707970533925
520,2001.8962845024016
521,2002.611014095464
522,1986.6764231587235
523,2004.190344307626
524,2002.4602841621102
525,1989.2814051982898
526,1997.0954187414027
527,1984.5177148705918
528,1993.7260724100288
529,1992.1499645664471
530,2002.41877803444
531,2002.1606163045446
532,2003.5910142455007
533,2004.3207209384664
534,1995.230066019772
535,2002.3909247496626
536,1990.3827872610989
537,1995.0812257142773
538,2002.4947581564338
539,1992.169179569586
540,2002.4636139588465
541,1994.0003572245514
542,2004.343091061548
543,2002.3685550547289
544,2004.0604994383527
545,2002.3878464476416
546,2002.987775201333
547,1993.3147036533317
548,1991.551917824926
549,2004.4155482069632
550,2002.5324395538644
551,1998.7787652736504
552,1985.4232329833867
553,2003.9150774192055
554,1988.6417451745879
555,1992.7948432085132
556,2002.2854535422302
557,2005.5835304016175
558,2000.2899458934946
559,2004.1791816502598
560,1993.464376223306
561,1987.8352182427077
562,2006.6915383324038
563,1992.9430218752743
564,2004.8120226250421
565,1987.4886763249483
566,2002.392102957847
567,1999.560655446807
568,1996.1220115433186
569,2003.4938922614497
570,1995.9054240984908
571,2003.6646645469675
572,2003.8459370584305
573,2002.8956504746702
574,1994.6911319035357
575,2000.4094702879306
576,2004.3790943134352
577,1997.774159382025
578,1988.4814287355268
579,1996.657630600236
580,2002.4626189443297
581,2002.4947581564338
582,2002.809625413075
583,2005.4295371050996
584,1988.1477788329548
585,2003.3680036570138
586,2003.486681897726
587,1989.6810390671887
588,2002.968174784132
589,1996.4744845156727
590,1989.5206881554554
591,2002.58174504098
592,2002.2250481765009
593,2003.7402010134795
594,2001.9065238463854
595,1990.0792324092063
596,2003.1066989094193
597,2002.881078264976
598,2002.1028386206985
599,2003.0454060522115
600,1991.9162339480588
601,1995.3151263096254
602,2002.4947581564338
603,2003.5753866641733
604,2000.7841563597342
605,2002.7413392180895
606,1986.7158190290859
607,2003.7295375970293
608,2002.3241871292246
609,2000.1826694965325
610,1995.9788543308273
611,2001.5002043487575
612,2002.9849638823948
613,1993.9576772037167
614,2003.6782127830122
615,1997.3804898476262
616,2003.0807977228708
617,1992.9930859141934
618,2003.9349283251538
619,1988.8797722790425
620,2002.4913083352035
621,2002.7893663651603
622,2005.033268929328
623,2002.5338509387705
624,2003.5825670683917
625,2002.0003929444667
626,1990.780566943212
627,1990.183922638738
628,1998.5407232300597
629,1986.8743947669864
630,1987.89092628377
631,2002.4947581564338
632,1987.2531270743132
633,2000.2471491312256
634,1994.6522200207564
635,2003.531600063239
636,1988.0468244272124
637,2003.5815778150613
638,2002.4947581564338
639,1998.1971342124173
640,2003.0853343779297
641,1997.4257924208396
642,2003.648856610462
643,2002.4907302529318
644,1993.313084832744
645,1990.1418016913353
646,2001.0768447942646
647,1997.489369280516
648,1987.6246598728123
649,1990.1743958015657
650,2004.3210911890653
651,2000.3363210316331
652,2003.9983344010407
653,2005.1027442699133
654,1999.1658636459451
655,1993.4428250344654
656,2002.4947581564338
657,1991.7667199340578
658,2003.620230636752
659,1987.2060263349742
660,1989.0334770487175
661,1991.3453350939253
662,1990.9334819358883
663,1994.1867778538688
664,1999.050096985381
665,1985.6058442976537
666,1988.200915590039
667,1990.9658206607892
668,1995.6887975853333
669,1997.5096610936728
670,1995.680941143664
671,1991.524818874066
672,1980.9056437710549
673,1985.8240220375114
674,2002.8830061936203
675,2004.364635672463
676,1987.157268933754
677,2000.6064794257277
678,1989.751667446794
679,2004.3538478978073
680,1997.2645081164885
681,2003.3977352469963
682,1998.7392115031887
683,2003.6634140493948
684,1993.1984623521441
685,2002.4824739180233
686,2002.5272704573752
687,1994.7128711846058
688,2002.6027582218628
689,1999.2864382689936
690,2002.7270306656908
691,2017.7110494576925
692,2001.7370400393402
693,2006.1044769011626
694,1999.7638636542613
695,2002.4150358811899
696,2004.2772295123495
697,1995.8157645757058
698,2001.6539255374607
699,2002.3132751175865
700,2002.1982509258453
701,2003.4860218773333
702,2002.6103336564768
703,2002.8316287345738
704,1996.5251846817869
705,1998.3199803205982
706,1992.243237547069
707,2002.3183481053009
708,1984.350292653889
709,2006.5830749063546
710,2003.3575294656173
711,2004.971466493658
712,1996.0167069727395
713,2002.4381227925785
714,1986.1185795825256
715,2004.2853732911979
716,2002.4947581564338
717,2002.8536825917347
718,1987.1831266169238
719,1993.0339472902283
720,2003.6293814027042
721,1998.869301627815
722,2001.4258642333023
723,1987.7200117182279
724,1989.3003502456668
725,1983.006998924465
726,2002.2887801208337
727,1991.554167818385
728,1995.940397785135
729,2003.323705545458
730,2003.3031119238742
731,1990.9628249216512
732,2004.4273047452675
733,1987.4180056043645
734,2001.3121569121881
735,1992.6857903255082
736,2000.5384850533028
737,1987.4110313868505
738,2002.5874573923422
739,1999.290574775786
740,2003.0446530533382
741,1990.1674954270422
742,1995.6092087556888
743,1995.6356346110017
744,2003.234105576677
745,2003.363942202828
746,1986.0729270005756
747,1996.3089341910456
748,2002.6939612843491
749,2002.4947581564338
750,2004.7742175954843
751,2002.7352826065617
752,2003.0207167783576
753,1998.000446415614
754,2002.4099419487495
755,1987.2218617476196
756,1993.828358674756
757,1982.2124952896527
758,2004.7019740011278
759,2003.5543826398211
760,1990.7566796518056
761,2002.4947581564338
762,1997.5654164481966
763,2002.2698022240734
764,1999.661284897898
765,1999.1079848811733
766,2003.4068149136135
767,2000.9419774332644
768,1991.0737956724604
769,2001.9196483610422
770,1989.184605310792
771,2002.5092298349232
772,1993.697419373497
773,1993.939088205057
774,1987.5989722021566
775,2002.4636281926566
776,2004.4519664361305
777,1988.879526556749
778,2000.826888314994
779,1987.2317202988888
780,2001.3862739725294
781,2002.8820548171748
782,1992.9353269941364
783,1986.607963630922
784,2000.3271061044416
785,2003.4237002872615
786,1995.5353953908423
787,2007.693232226404
788,2002.1420555738514
789,2003.6221588244375
790,1982.9245877167693
791,1990.3995516296657
792,1989.5384469731916
793,2002.381172282355
794,2001.6628729099066
795,2002.4844873397717
796,1997.3863881897364
797,2003.6672535270195
798,2004.3116690607653
799,1984.5119279367032
800,2003.4530700213802
801,2002.219871321941
802,1998.0516445144824
803,1997.6459620986775
804,2000.99191420399
805,1997.2392422665066
806,1997.2436657134833
807,2003.1967644673277
808,2003.9320339016174
809,2002.8992495027612
810,2002.1784143293776
811,2002.7402254153797
812,2002.4909545666312
813,2002.928630758455
814,2004.1071386142112
815,1997.5534266288107
816,2003.5916420393812
817,2000.6921479568211
818,1995.1400713591597
819,1993.746590022578
820,1986.6263440362177
821,2002.4947581564338
822,1992.010908588424
823,2003.3844762287279
824,2003.9930096638925
825,1994.7706031924013
826,2001.9240554900202
827,2002.8783351148907
828,1998.9222031252825
829,2002.722628948575
830,1998.5101891496308
831,1990.14057047291
832,2003.1002200750067
833,2003.9843213620068
834,1989.940540589463
835,2004.3143289989787
836,2003.135187955687
837,2003.3655161184438
838,2004.6138741884115
839,1994.2922956359528
840,2002.5442932533883
841,2004.1506292097308
842,2003.540153996469
843,1994.0713675904362
844,1990.058466273381
845,2002.4485383272847
846,1988.9107637643492
847,2003.1727494386137
848,1998.0374322444618
849,1990.0780015238445
850,2001.7754681437837
851,2002.4905240888006
852,1996.086408989819
853,2000.198183783596
854,2002.8908723381257
855,1992.9209306359835
856,2003.7586579106376
857,2002.410151420748
858,1994.8665023059914
859,1989.110091082863
860,2002.5909228665237
861,2002.8125741373847
862,2002.4232977019572
863,2002.658251963249
864,1991.182177504458
865,2002.5475861060636
866,2003.179355850299
867,2003.310856999438
868,1988.2437319491755
869,2002.5375991192245
870,2002.2468155159988
871,2001.6688665730103
872,1997.7599230572037
873,2004.2502484372435
874,1992.5297785814012
875,2001.8746439497181
876,1995.514867343803
877,2002.485469147689
878,2004.1443415185659
879,2003.0476245988523
880,1992.4521370097216
881,2002.4270429394917
882,1994.9691475663967
883,2003.7349032378124
884,2003.2835723373807
885,2002.6933396929462
886,1997.429894020852
887,2001.5590894734735
888,1998.865524586517
889,2002.8972302754275
890,2001.2907459064538
891,2004.3501441374342
892,1990.4985300449807
893,2004.3379913121266
894,1999.210509317633
895,1999.4643536433887
896,2000.9374040909527
897,1999.3785343686638
898,1999.2914784689508
899,2001.515475874409
900,1996.3376222792892
901,1987.467734706811
902,2004.6107117713784
903,2002.6888327117483
904,1995.2733020555524
905,2001.9909631463818
906,1996.3548888307307
907,1989.2030139479784
908,2001.9320877408493
909,2003.6011328558936
910,1992.971688900661
911,2002.4973041895944
912,2004.9703611530915
913,1994.5718067160485
914,2002.3797901327148
915,2003.4118642923427
916,2005.3161788361085
917,1988.0270736762113
918,1988.8455293588418
919,2003.9513951364488
920,1988.2294965538335
921,2004.6935542639342
922,1988.4654035350345
923,2004.9043392942262
924,1987.7015420433468
925,2002.3877313648495
926,2002.9931585349254
927,1990.7602231060764
928,1989.6581772106963
929,1988.5689368446072
930,1997.660037045166
931,1984.960396581197
932,2002.284491029884
933,1989.8667481984799
934,1996.574026701101
935,1985.6878605827403
936,1987.2535701047063
937,1990.7805319031854
938,2002.9318057251462
939,1980.4985433121778
940,2002.0988486000815
941,2002.4947581564338
942,1999.103379310906
943,1995.9617543928528
944,2002.370316786164
945,1998.8129358921024
946,1988.758909519581
947,2002.4947581564338
948,2003.928382445623
949,1993.4136343578318
950,2004.1605667156396
951,1984.5444655320207
952,2001.344160373611
953,1999.2387321702404
954,1996.0926580744729
955,2006.3444016427854
956,1991.2031246140882
957,2002.4947581564338
958,1990.4821815909577
959,1992.858207430774
960,1999.4493019162426
961,1995.2462869739697
962,1996.5780201508462
963,2002.2972711875325
964,2002.1920370680525
965,2005.3414224198539
966,1995.0722706262795
967,2001.6623530629918
968,2002.3629899476568
969,2002.8775907850074
970,1991.9651148026471
971,2003.5883374805198
972,2001.8966696346067
973,1984.8349769534734
974,2000.4846122467525
975,1989.408975582238
976,1999.1119639006165
977,1993.7184183062868
978,1989.3727549565995
979,2003.587358571338
980,1989.1363760007603
981,1990.446298136371
982,2003.022476762864
983,2004.5262636526566
984,1997.7641498128505
985,2005.3778562369534
986,2004.1358169753603
987,2002.5443147834546
988,2000.2638922092658
989,2004.1839719452612
990,2003.437120438257
991,2002.7032588614652
992,1994.5212556964789
993,1992.8246068949013
994,1985.167037336538
995,2004.0121102060718
996,2004.2559818930456
997,1990.0170787998636
998,2003.9282442347974
999,2002.6317723207544
1000,2005.1237513898834
1001,2003.1267164248409
1002,1999.5595785787693
1003,1999.7002160436116
1004,1997.1591446638809
1005,1995.9125740526802
1006,2001.2001911040754
1007,2003.933408423853
1008,2003.5790444266893
1009,2003.4975281533957
1010,1987.5285126901572
1011,2004.035827167857
1012,1996.2268866696202
1013,1996.4857658676885
1014,2000.4087217663143
1015,2002.82206042407
1016,2000.5397048466223
1017,1999.3711796541295
1018,2005.1350412525658
1019,2003.8608588920456
1020,1994.939092543551
1021,2002.4947581564338
1022,1995.8631346999339
1023,1989.533554402082
1024,1986.226630798134
1025,1990.8742850073957
1026,2002.4947581564338
1027,2004.1549611933958
1028,2003.29019414346
1029,2002.3263920315712
1030,2002.2427567576615
1031,1996.1136534999757
1032,2003.0730640594068
1033,1998.7182105454283
1034,2000.9847168701142
1035,2003.3119881564883
1036,2002.3329336927682
1037,1989.238639847258
1038,2002.4947581564338
1039,1989.1375027835434
1040,1989.3919912407505
1041,1996.075569350462
1042,2006.3390470028726
1043,2003.6063649276741
1044,1997.4409274774932
1045,1993.4845189021264
1046,2002.9976447054046
1047,1992.6593142870056
1048,2002.1625915570398
1049,2001.5017709547774
1050,2003.1545332323585
1051,2002.0241165662053
1052,2008.13808331511
1053,1992.3584654374029
1054,2000.271567841289
1055,1997.2614323077346
1056,1992.8458956405693
1057,2003.6964746742387
1058,2003.0913142072918
1059,2002.4947581564338
1060,1993.7327640973351
1061,1998.4287895845275
1062,1991.5158923757458
1063,1999.754959769454
1064,2002.6786704197784
1065,2004.7593378718373
1066,2003.0408042627425
1067,2002.0103653589113
1068,2000.6488689581722
1069,2002.9457390319885
1070,1997.669119611166
1071,2003.4106442747668
1072,2004.3308514382836
1073,1992.9153615764726
1074,1996.6353940988192
1075,1991.262189674504
1076,1994.0681995698335
1077,2002.657918359627
1078,2003.968360682305
1079,2002.7013464795846
1080,1992.081649992733
1081,2003.8130174862067
1082,2003.4398785700896
1083,1998.7844047873582
1084,2002.6928786951487
1085,1995.8746433278732
1086,2002.3982195380647
1087,2002.013798113409
1088,1989.023737349129
1089,2004.5246893288029
1090,2000.3257393161505
1091,2004.800694262634
1092,2002.4542392398523
1093,2003.7395801983118
1094,1988.9955115626667
1095,2002.5454398350983
1096,1987.6163650223402
1097,2002.383023964053
1098,2004.2283855456349
1099,2002.620056045519
1100,1993.2009394298161
1101,2002.9562633441606
1102,2006.9004251916347
1103,1989.7916625542089
1104,2004.1697813290716
1105,2003.1318877168717
1106,1997.4078435306233
1107,2003.65920989895
1108,1991.950719848977
1109,1989.0594727817238
1110,2001.6156000337528
1111,2002.5214418221085
1112,1997.5471012437845
1113,1984.1050121834382
1114,1991.5824284018922
1115,2002.5027640890974
1116,2002.467785449243
1117,2004.0435419409678
1118,2003.184577337258
1119,2005.0054096209503
1120,2002.0028358673073
1121,2002.8726568958336
1122,2003.055836637263
1123,1997.3888322664702
1124,2003.4024132694508
1125,2002.5579234875631
1126,2002.6374965907771
1127,2002.4947581564338
1128,1997.9011944274023
1129,2002.4021707372592
1130,2002.4947581564338
1131,1994.5149800851373
1132,1991.10681397322
1133,2002.481984378522
1134,1996.5742878406354
1135,1989.0594379415718
1136,2002.4137607190528
1137,1990.0684436824374
1138,2001.6655830749833
1139,2000.777623287538
1140,2004.1074365110017
1141,2002.508872820114
1142,1998.8399392536983
1143,2002.517789090821
1144,2003.4983456917982
1145,1996.23067905696
1146,2002.545541306688
1147,2002.054748469752
1148,2002.9615944993734
1149,1992.7134957690457
1150,1987.19319141029
1151,1997.244387058779
1152,2003.7092722149112
1153,2004.592775075955
1154,2003.6214393162068
1155,1983.6108977373638
1156,2002.493757734554
1157,2000.6988147837353
1158,2003.7373683409842
1159,1992.4535052401993
1160,1997.8047337767105
1161,2003.4492443128381
1162,1990.52008342255
1163,1994.614601584028
1164,2003.8371703829941
1165,1996.8657278486683
1166,1988.573753889119
1167,2002.827880790821
1168,1999.0744282287524
1169,1993.97955219324
1170,1990.1778524309755
1171,2003.9776527041388
1172,1997.8222079763482
1173,2004.7809081921991
1174,2002.9667814517286
1175,2002.1958471815476
1176,2002.1508243882095
1177,2002.0228426647898
1178,2002.4693853279034
1179,1998.328080587122
1180,2000.9415455503602
1181,1988.1685029024165
1182,1992.5212292333713
1183,1997.744088692062
1184,2002.4947581564338
1185,1993.117939620718
1186,2002.7491797379012
1187,1992.3010631147438
1188,1998.7126780873587
1189,1988.8397110191302
1190,2004.1539839837262
1191,2003.1030240758387
1192,1987.5195133188524
1193,2001.6528407820879
1194,2002.6052525295509
1195,1998.4262244939764
1196,2002.891430659142
1197,2002.7825672489523
1198,2002.7626332046366
1199,1990.4955862303436
1200,2002.31427267807
1201,2003.6164560700254
1202,2002.1314192689
1203,2002.4947581564338
1204,2000.3176967198644
1205,1989.4149451333456
1206,2002.4688948159048
1207,1991.5261204729072
1208,1989.4682557239535
1209,1990.5971650185022
1210,2002.4947581564338
1211,2005.9913380761313
1212,2003.2570820495096
1213,1997.1355745335152
1214,1999.1610761342044
1215,2003.9400386682767
1216,2002.4947581564338
1217,2004.7089492554596
1218,1998.11287601607
1219,1992.6180257194553
1220,1991.798093527236
1221,1999.49214585063
1222,1992.6582145384407
1223,2005.0828303540327
1224,2003.811156214211
1225,2004.566401257057
1226,2000.7033186542274
1227,2002.5757243458518
1228,1995.3973430946749
1229,2004.2188641467058
1230,2003.5993048968191
1231,1989.11744536306
1232,2002.4947581564338
1233,1991.5145988708282
1234,2002.8604517372157
1235,2001.695324312486
1236,2002.0796303349784
1237,1989.7751223258201
1238,1990.7392733669567
1239,2004.3186667414668
1240,2005.2561249315381
1241,1992.3275498139128
1242,1996.1246992272957
1243,2003.3782949870053
1244,1999.9803351007286
1245,2004.0409593580112
1246,2002.4947581564338
1247,2001.7467662972733
1248,1997.7027899630648
1249,1993.7976183166877
1250,1993.1114337732454
1251,1996.4598022393818
1252,2004.3379883802002
1253,2003.5669931340062
1254,1989.6574322950912
1255,2003.2698791494029
1256,1996.0508991699005
1257,2002.3982774866506
1258,2004.1963986396343
1259,1988.4910153114693
1260,2003.848294692796
1261,2002.4881682906303
1262,1988.2749394952402
1263,1994.1519044342365
1264,1985.2740021375762
1265,1997.5721972164097
1266,1999.9427130725492
1267,2003.4949793456049
1268,2002.809003731696
1269,1997.0500105978913
1270,2002.137733559626
1271,1993.386726459915
