Id,Predictions
181,1999.3811398626356
182,2002.386220829614
183,1996.1369950189087
184,2003.8380991229242
185,2002.5998942369363
186,1998.6543725074487
187,2002.538948503632
188,1989.5411896273313
189,1994.9898148231102
190,2002.4947581564338
191,1996.104481833035
192,2003.5386251724512
193,2002.8149911098035
194,1995.9020644270054
195,2003.1867913639874
196,1992.395932905291
197,2002.436136118156
198,1999.9702665764519
199,1998.0108811053753
200,2004.7600296726368
201,2004.0903868963717
202,1993.9247959801073
203,1989.7978805789132
204,1991.500331831371
205,2004.176862675504
206,2002.3549696370947
207,1998.3368849117046
208,2004.3680854989339
209,2003.0109177334446
210,2003.1769382479479
211,1990.1205596210077
212,1988.372757833914
213,1988.6426210787113
214,1991.9924165350753
215,1988.8028490596823
216,1993.838378804809
217,1997.3706624410866
218,1999.4292370642256
219,2002.7639632504488
220,2002.7235559387123
221,1995.0311934772828
222,2002.2995770848713
223,1990.6108320921974
224,2003.7609027468513
225,1987.6171580511193
226,1984.558362524695
227,1992.8055726173882
228,1992.485373059353
229,1991.6793826321068
230,1998.0821041515944
231,1998.2996129925912
232,2001.8065244165662
233,1989.8063630062145
234,2002.4947581564338
235,1992.4382468147899
236,2002.8679247540401
237,1994.1685281263428
238,2003.0206054156179
239,1988.7908088460413
240,1989.3399324337981
241,2003.8840576079888
242,1995.9320941553538
243,2002.5596573338591
244,1992.3658605061232
245,1999.9856261133043
246,2002.3535451318987
247,2004.296227752591
248,2003.3849665284954
249,1989.3181983945906
250,2002.0790962351546
251,2003.5264821933317
252,1999.819324011781
253,1997.2683368907096
254,2002.6150155298747
255,2002.4700621893985
256,2002.4782093559563
257,2012.9820177212691
258,1989.9928292986835
259,2002.6118780274392
260,1990.4180678800785
261,1997.8479369865693
262,1990.796416970172
263,2002.4806139934467
264,1994.3761820643808
265,2001.3091253534174
266,2003.1417700337054
267,2000.5898955934363
268,2000.618841644084
269,1991.5022681852295
270,2002.9270603358439
271,1992.390643061737
272,2002.4011570795299
273,1986.7956265430907
274,1994.3692811631233
275,2001.1307128618594
276,1985.4027830922441
277,2006.532375794131
278,1996.5300853876174
279,2003.4142610687948
280,1990.103302592108
281,1997.6631144297164
282,2002.1726972794368
283,1991.875513051961
284,2002.1292886047163
285,1991.0219102991837
286,2003.1647748443008
287,2004.3307042686247
288,2002.078847930067
289,2002.4490261860576
290,2002.7473095137989
291,2002.4474095060787
292,1988.5117171840243
293,1987.7718736402276
294,1990.4342962425014
295,2002.3738034808819
296,2002.4947581564338
297,2000.2404772678353
298,1999.7514617043469
299,2001.5113244293912
300,2003.3870774203922
301,1990.833741707481
302,2004.2754057312284
303,1990.7867756679268
304,1990.4177323048011
305,2000.7612670457045
306,2001.4126021880252
307,1991.6326465139216
308,2002.4812934195925
309,2004.1401107709933
310,1998.5875513508036
311,2001.833323364176
312,1991.0558313621755
313,2002.8417558023505
314,1989.0311988292174
315,2001.3592943870012
316,2003.6438251302163
317,1989.4082260563323
318,1985.2496921889929
319,1991.6633970046591
320,1993.6605100837617
321,2003.4549087509172
322,1995.4759610757146
323,2002.5688308341837
324,2003.2029131242773
325,2002.3736947628524
326,1996.094066279109
327,1988.7999317222366
328,1993.2353095765877
329,1998.3131514229685
330,1991.3983073311865
331,1991.499738587199
332,2003.8543071741694
333,2002.403093532167
334,1988.0256779593892
335,1991.0607063053653
336,2001.3610133026375
337,1991.4571301568606
338,1988.1274435708215
339,2003.2433245700142
340,2002.4947581564338
341,1998.05755258677
342,1990.3597678981164
343,2002.4754221592475
344,1992.0175151067406
345,2001.8489080211475
346,2001.7379793893476
347,1990.0723600530378
348,1987.932772100601
349,2004.3068122246164
350,2002.2638284881223
351,1997.1742628240625
352,1987.0082427142377
353,2002.4287130252035
354,2007.0028507286852
355,1990.8012678149614
356,2003.6953529847235
357,1991.20016614708
358,2000.640454904192
359,1989.8463336599568
360,1999.6271896960702
361,1999.686220862352
362,1998.456055077777
363,1998.690340304524
364,1989.6747997420878
365,2003.7705833219663
366,2003.0037562258042
367,2004.9579906828922
368,1989.206129309789
369,2002.4165386825086
370,1999.9060799310155
371,1989.8401868081853
372,2002.0775750247099
373,2002.0763633846877
374,2002.2039533926218
375,2003.914990899453
376,2002.412971298595
377,2003.1756957499776
378,1987.2600764531917
379,2001.1650934938016
380,2002.1520550128464
381,2004.0162427261723
382,2000.1244028737694
383,1990.7086629198473
384,2004.5091285529368
385,2001.893589297776
386,1999.4670980976052
387,2004.1690231442453
388,1996.8498197638062
389,2003.6657321362047
390,1996.4299263883597
391,2002.2190171999011
392,1989.2311151735198
393,1999.767776895663
394,2002.2908360758868
395,2004.855176685153
396,2001.5075895333898
397,2002.8777855946425
398,1995.3519508814031
399,2001.3665720198521
400,1993.8851440630397
401,2002.8908148004546
402,2003.1222400172512
403,1989.9138112847265
404,1991.6201035934373
405,1990.0785033007962
406,2006.18137598326
407,2001.5499086006118
408,2003.176124216544
409,1991.5847623569318
410,2002.4947581564338
411,1989.2942186748792
412,1987.5907682069883
413,2002.4947581564338
414,1996.9790353322785
415,1992.4472143527871
416,1990.698190490338
417,1987.7541148314995
418,2002.5502854517194
419,1994.3300605961
420,2003.250578152021
421,2002.3140872040585
422,1992.1174397423308
423,1988.6436655078383
424,1995.64527452587
425,2001.233653563942
426,1998.6379751406473
427,2002.4464185764682
428,2003.8986872540706
429,2005.10828349123
430,2003.7727523911728
431,2002.1720949371538
432,1988.1183252267933
433,2003.6732947193009
434,2002.5292395527813
435,1992.266405882528
436,2002.4947581564338
437,2002.381857186434
438,1991.230505825776
439,2002.3628790829773
440,1991.9002304302528
441,1994.0639614402842
442,1996.6011121608872
443,1992.6949046703119
444,2001.22437213271
445,2004.3459752212912
446,1989.9785154237206
447,1991.3254050970843
448,2002.392743467871
449,2000.428101927596
450,1991.749110097356
451,1993.5317475465856
452,1996.5659605528483
453,2002.6119507183548
454,1999.176496177223
455,2003.4313897652482
456,2003.8499343136348
457,2003.4631334240137
458,1990.3963360899168
459,1993.7006103169065
460,1990.9121316987155
461,2001.4997653725543
462,1992.0334481080217
463,2001.3338287603056
464,1991.008789310056
465,1993.4467970735905
466,1991.2489849363
467,2002.4947581564338
468,2000.0126958595627
469,2003.2012916568885
470,2002.336191511144
471,2004.389250416097
472,2002.4947581564338
473,2000.9555746350106
474,1989.7796224896263
475,1999.534965628801
476,2002.6921678264991
477,2003.1069149336845
478,2002.47920712136
479,1985.9235969820625
480,1993.7796760684853
481,2000.189402472246
482,1992.136673914392
483,1998.9291338145551
484,2000.3744519113948
485,2003.8743647287076
486,2002.4947581564338
487,1998.6764682567537
488,2003.53831932858
489,1989.8960386912127
490,2003.22943551784
491,2002.892124897251
492,2003.363520207848
493,2002.4637384859764
494,1995.864176798878
495,2002.577578963288
496,1985.1280873397293
497,2004.1971741282107
498,1998.7569119701145
499,2003.8023467386463
500,1999.947128981826
501,2003.2952795103886
502,2004.1384849860447
503,1989.9718380524728
504,2003.7220259128214
505,1996.8608358614053
506,2003.4341992215352
507,2002.370075895463
508,2002.1789455614
509,2003.5847131783123
510,2005.5998735054065
511,2000.1428337398575
512,1998.7836451008332
513,1989.7680187304134
514,1988.4431236087578
515,1989.5607743514158
516,2002.559352109281
517,1990.4390743614654
518,1991.0388804628872
519,2000.4102426611335
520,1996.6976806195316
521,2002.7087024532123
522,2001.6867101323533
523,2002.9942684636806
524,2001.844390580142
525,2002.764301441495
526,2002.505871832389
527,2002.4677053226262
528,2002.7800325646015
529,2002.4727071830155
530,2004.1401788355286
531,2004.3650094258114
532,2002.5232670221621
533,1992.3209466988405
534,2002.425609916386
535,1988.7675882513613
536,2002.4947581564338
537,2002.1099158278341
538,1995.438072591026
539,1997.401407856411
540,2002.1173790154476
541,1990.8065356166003
542,2002.4947581564338
543,2003.6012336462545
544,2003.3146715905323
545,2002.17057972282
546,1997.072710007238
547,1997.5093540181158
548,2004.094926749776
549,1999.608747768162
550,1998.2089971972466
551,2002.5549262087532
552,2005.3925297248165
553,1987.4308185857417
554,1996.7316774020414
555,1996.3822309910877
556,2002.4947581564338
557,1999.6825650847525
558,1987.7840844537222
559,2003.559302811699
560,2002.7548097955241
561,2001.4267605722102
562,1994.6109602198899
563,1990.4887998080387
564,1995.3080968417717
565,1996.3646921645739
566,2003.1530575945344
567,1993.345844050365
568,1992.8517784391015
569,2002.4212052388611
570,1994.5010232612533
571,2003.6227351139742
572,2003.1171084888178
573,2000.0595472194989
574,1998.795918510149
575,1988.403076876337
576,1997.8340308574661
577,2002.3773876972073
578,1993.4484972494577
579,1990.9594487492
580,2000.4645922482039
581,1992.311966333785
582,2002.9906366969662
583,1996.5603239209943
584,2002.4905655794382
585,1999.3096421439466
586,1990.4471066336223
587,2002.5237965965996
588,2000.3954084960496
589,2002.5586215084982
590,2001.009041799519
591,1993.241470769618
592,2002.7109951861826
593,1988.4184274561683
594,1988.7068367441348
595,1989.285737237676
596,2002.8369527062296
597,2002.4017118617958
598,2004.071555614702
599,1988.5690325623548
600,2007.468632011529
601,1999.0395110973532
602,2003.6842677300217
603,1986.4565735441488
604,2000.0214443046914
605,2002.8623346423094
606,2002.6429961796366
607,1987.4584190957257
608,2004.6719105888492
609,2001.9793919293083
610,2004.134047481272
611,1994.7860170930771
612,2002.519887907886
613,1996.973148995975
614,1993.5413512036603
615,1990.4974117850743
616,1989.0364501705278
617,2003.1903127726273
618,2000.0072173121168
619,1986.183914445466
620,2003.1991577211597
621,1997.0008328161505
622,2003.5776073186469
623,2004.7404090592584
624,2002.7181231616585
625,1989.6262780555255
626,1995.7400752464712
627,2004.3173509608396
628,2008.0798384361533
629,1988.7489069345547
630,2002.4103853483423
631,2002.4947581564338
632,1985.8961242818875
633,1992.9363217887408
634,1987.7142249822027
635,2002.768995775833
636,2002.3895408944684
637,2003.8535636753243
638,1988.6156745582953
639,1996.670953018672
640,1996.3326804436365
641,2003.1049574050435
642,2004.0867047795466
643,2002.4947581564338
644,2002.4947581564338
645,1988.310086041186
646,2003.1585360213658
647,2002.057833624358
648,2002.4947581564338
649,1991.1335229237727
650,1990.0672683609046
651,1998.0465643140903
652,2004.5759549474792
653,1997.3304303162415
654,1999.5370246349219
655,1997.1191290506513
656,2004.97915057516
657,1997.698780525708
658,2002.4712492554788
659,2002.895257082501
660,2004.2581323443314
661,1994.0254719414472
662,2005.2626100755717
663,1987.6455097926303
664,2001.7230584555723
665,2000.4510123136577
666,1994.705979189234
667,2003.8298080152454
668,1995.120511465998
669,1994.0815451470805
670,1997.0970276162163
671,2002.0293717724362
672,2002.4499263414946
673,1999.640555493283
674,2004.0527830648045
675,1991.4346683377382
676,1992.6693098636758
677,1988.7448351732066
678,2003.1188973638018
679,1992.4395526602416
680,1983.3572170709149
681,1989.3077217150694
682,1997.9960831196568
683,2005.9170721418238
684,2004.5658281122796
685,1994.6431462821922
686,2004.4667519847105
687,1992.469137528933
688,1986.6459772355922
689,1995.8746930900882
690,2004.2916339410224
691,2002.9812332405968
692,2003.9693492188983
693,1990.3902711238477
694,2002.4947581564338
695,1999.1456794694438
696,1989.598352013634
697,1994.209387065644
698,2002.3509876464875
699,1987.5405214244222
700,1988.0050388780512
701,1983.1109875865823
702,1998.024222843831
703,1989.812529291023
704,2003.277675289773
705,2004.155434047641
706,2000.1683331580518
707,1991.7966816205912
708,2003.0371891960126
709,2002.4947581564338
710,1983.3999034988374
711,1998.1399781500645
712,2001.5973840692523
713,1987.7119441672894
714,1998.0315738322545
715,2002.5995901098408
716,1994.7413257795727
717,1998.6945030666782
718,2003.4988844869822
719,1997.4390114067987
720,2002.374340232558
721,2002.7093304200814
722,1991.720212291743
723,2004.1348049346
724,1990.9988755257748
725,2002.4947581564338
726,1989.1814711899747
727,1993.5537203315673
728,2002.4857864447106
729,2003.9983297871079
730,1987.8506305062238
731,2002.3814069863258
732,1997.7821644278208
733,2003.3952555249439
734,2000.6457114672048
735,2002.1396799814363
736,2002.4947581564338
737,2004.6436249756389
738,2002.5512774734918
739,2002.4947581564338
740,1986.8215982466766
741,1986.9425303296923
742,1992.9934815018598
743,2003.1419127135846
744,1991.0046507558372
745,2002.756306801082
746,2005.0000785745308
747,2002.7269989194292
748,2014.9128491898246
749,2003.0161839125533
750,2003.9378689030805
751,1999.4414492924993
752,1990.7768065474133
753,1998.5895990454185
754,1993.7676588229447
755,1995.9065312142404
756,1989.5777470796704
757,2003.9528738137317
758,1981.1905572487115
759,1988.8400137159547
760,2003.968707445151
761,1994.0443876739596
762,2004.366199743691
763,1992.1634259459338
764,2003.2356662769646
765,2002.1426357091011
766,2002.4947581564338
767,1989.4990278360447
768,2000.4607439859428
769,2004.4962441400244
770,2003.6934323558003
771,1991.1032266334971
772,1990.2405247640131
773,1987.571669749947
774,2007.648232815329
775,2003.0643651450641
776,2003.2441112456906
777,1993.6547176831957
778,2004.4078960463773
779,2000.303171596769
780,2001.923124901646
781,1990.6623812010162
782,2002.9091059541067
783,1989.9487797489119
784,1992.7153532715863
785,2002.6590137012618
786,2003.0993978937101
787,2001.9020283175564
788,1986.459046388193
789,1991.9263130603686
790,1984.9251192736465
791,2001.4409818908898
792,1989.1428101667916
793,1995.7217074690375
794,2001.4953828331038
795,1994.5040182486841
796,2003.826395187869
797,1987.59080367226
798,2002.8270813066185
799,2002.8263260400886
800,2005.0720066483761
801,2004.107298526183
802,2001.465935589085
803,1997.536349159498
804,2003.4286537850705
805,1997.215716709185
806,2002.8218034013714
807,1987.6774411197514
808,1997.9921185953333
809,1995.8257638492175
810,2002.5124932029923
811,2003.034063137106
812,1993.3812002067812
813,1989.2487448150346
814,2002.3123170688884
815,1988.215453790902
816,2002.4947581564338
817,2005.1695967575306
818,2002.5327609217247
819,1995.2092703390083
820,1985.6629872615213
821,2002.4947581564338
822,2003.2680647058578
823,2001.988670950871
824,1994.568547836375
825,1995.7565795647395
826,1992.8653769600817
827,2002.2801579441664
828,2002.556219676633
829,2000.2854306890601
830,1995.6072316484738
831,2002.206829445551
832,2002.8101275401557
833,2000.5486809115475
834,1997.4884847952424
835,2003.278387663252
836,2003.6621857140485
837,2002.9729636410648
838,1989.424164888606
839,2002.4337545009796
840,1994.8088295935859
841,1995.8207004538135
842,2001.677853956028
843,1994.9325674865902
844,1990.0041410928357
845,2002.0426227125408
846,1987.2498722306636
847,1996.501550853336
848,2002.2921518902206
849,2003.9014897918948
850,2002.803981877724
851,1997.080798152236
852,2002.17434954722
853,2002.919757887346
854,1993.3090552695064
855,1998.9892338859668
856,1994.357069935001
857,2006.4976569936193
858,1989.6290702371934
859,1998.8621703193453
860,1997.003229164468
861,1991.883364808131
862,2002.5675087682794
863,2003.6465432555324
864,2003.7613732947796
865,1993.017938810985
866,2002.512174054958
867,1992.0708415421586
868,1997.7522978885968
869,1995.2285311874016
870,1989.9553208060356
871,2004.135849850921
872,2001.4890698889596
873,1989.7535403190946
874,1989.1633438555048
875,2002.820446556801
876,1988.9225887544642
877,1998.9559611200298
878,1988.4479833075018
879,1994.4990337713464
880,1987.4925754824646
881,1989.4799790181094
882,2001.9309024004792
883,2002.4799453832577
884,2004.2972584186448
885,2002.180312015595
886,1995.640876241512
887,2002.4898399731887
888,1989.580591011134
889,2000.8247779556725
890,2001.8568402662802
891,2002.4947581564338
892,1995.2020267475834
893,2002.7079042955377
894,2001.7058803212376
895,1994.7654042487356
896,1995.8203744541956
897,2002.7603494270966
898,1991.0398446907045
899,1995.9725647314349
900,2002.3310682539936
901,1999.4795673701233
902,2004.478804606444
903,2003.97105291676
904,2005.44316119268
905,2001.0532871063012
906,1995.0335452653198
907,2002.5581518342797
908,1994.1542537264943
909,1989.6882733238256
910,1981.420296274225
911,1995.0517376117277
912,2002.908445094492
913,1998.8716905800284
914,1986.6730983453629
915,1997.997950967228
916,1999.6148301810508
917,1999.645859622539
918,1992.6854878057711
919,1998.2330056176295
920,2001.1892861127533
921,1991.9828899596664
922,1989.6894051724803
923,1993.0773053308008
924,1987.8128953911382
925,2002.910517712571
926,2002.5073969664995
927,1988.365351185014
928,1994.1273030397244
929,1983.8466475179796
930,1993.6152336797882
931,2006.6763832842933
932,2003.3090296134958
933,1990.961198918382
934,1988.2276896631176
935,1997.8583879972343
936,1996.606369162581
937,1994.1198706775206
938,2001.5611314484306
939,1987.4348409649097
940,2003.711431193316
941,2004.0936963791796
942,1990.1610679759822
943,2003.1137830664338
944,2005.2896898770487
945,1992.4149866985028
946,1996.4163954875996
947,2002.13954691847
948,2002.4539862183426
949,2002.4947581564338
950,2004.35597538884
951,1986.2385704653814
952,1997.0380446237186
953,1989.7420950509525
954,2002.3602393471417
955,1993.786375429535
956,2004.480869583749
957,2002.4816582414521
958,2002.1899084795245
959,2003.0017288588388
960,2004.016469500455
961,2002.7874977424704
962,2002.900091840334
963,2004.26203126547
964,1996.203582615768
965,1992.7456095243151
966,1997.4941653625078
967,1997.8470062996403
968,1988.8727185765308
969,1994.3835699354086
970,2003.2440958176746
971,2002.4285056450374
972,2001.5407342798478
973,2002.4771787497252
974,2003.9338178928529
975,1988.5368778949999
976,2003.8689100119113
977,2002.3928541904634
978,2002.561753893302
979,1990.0231459686524
980,2002.4742988037588
981,2000.3245048804263
982,2004.0095718587831
983,2002.4947581564338
984,2003.2537263140853
985,2003.4616056757004
986,1992.4029287942174
987,1997.7459727717044
988,1998.3310030295409
989,2000.0109127554067
990,2003.2193093005155
991,1990.2254830229494
992,1996.3221234143703
993,2003.1356769004285
994,1988.9795436616691
995,2002.4947581564338
996,2002.2364915933229
997,2002.5757778903662
998,1988.2445413795178
999,2002.1503634378712
1000,2002.5337536636353
1001,2002.7982195480463
1002,1996.4562504732457
1003,2003.0281846345208
1004,2000.4763231280783
1005,2004.3459041521976
1006,2003.4619212300977
1007,2004.3797102249264
1008,1990.6057264588735
1009,2002.7138855542896
1010,2002.3404594651386
1011,2002.4947581564338
1012,2004.54494762214
1013,1992.1758099366364
1014,2003.1968649332698
1015,1996.0769498585505
1016,2002.386593828783
1017,2003.2003024461308
1018,1989.2465307130299
1019,2003.6034247933642
1020,2002.7757230212308
1021,2002.0545597827797
1022,1986.0497559324865
1023,1989.9077484801358
1024,1994.8657563816257
1025,2002.6821500680094
1026,1999.633991149025
1027,2002.4947581564338
1028,1995.2557314535638
1029,1990.524724786352
1030,2002.9050326417919
1031,1990.521594275662
1032,1999.4552378138694
1033,1998.4632982982
1034,1990.6576567355924
1035,2003.889032731222
1036,1985.3847047089605
1037,2002.5242702923601
1038,2002.4048955497856
1039,1999.6862260814664
1040,1993.598847619877
1041,2003.5707506594204
1042,2000.503180066098
1043,1997.482923644548
1044,1987.0345589441167
1045,1985.7526760721519
1046,1988.7346025757536
1047,2001.862869671419
1048,2004.472993875176
1049,1990.596379578234
1050,1999.9026994878252
1051,2003.5518106043162
1052,1989.6945859763173
1053,2002.4947581564338
1054,2002.2324972094682
1055,2002.4607680202564
1056,2004.113448717456
1057,2003.6101230109018
1058,2002.711624254918
1059,2002.4709125301329
1060,1996.278148005756
1061,2004.4575718417989
1062,2002.441396619761
1063,1992.312416194569
1064,2002.558916646676
1065,2003.7083735665105
1066,1999.9485779684373
1067,1995.0487804657594
1068,2002.9492153912117
1069,1990.1092806610004
1070,2004.5377766388938
1071,2002.381267472921
1072,1995.3694989678058
1073,1995.4407632936304
1074,2003.8205761887382
1075,2003.062139007518
1076,2003.4534354519176
1077,2003.4615555690211
1078,1986.82318105956
1079,1996.4733069614024
1080,2000.2186936645317
1081,2003.2346505520936
1082,1990.8750144827811
1083,1994.2308549534414
1084,2000.2454382781273
1085,2001.3718073247096
1086,1990.5037129951536
1087,2004.4507037659398
1088,1994.3366945359921
1089,2002.4947581564338
1090,2003.9800506477147
1091,2005.3878897668685
1092,2004.1031888535779
1093,1989.6117861085536
1094,1990.171436689881
1095,2005.61063389283
1096,2002.3507230480138
1097,2002.3530530242335
1098,2002.904256267053
1099,1996.1341337531394
1100,2003.9321963980838
1101,1998.3780231055746
1102,2003.1557971207487
1103,2001.9046168433106
1104,2005.0097011586438
1105,2006.5199559436046
1106,1999.7070292435026
1107,2002.8618189231643
1108,1998.343038939956
1109,2003.9228288980858
1110,1987.42694941695
1111,1998.894861855451
1112,2004.0389104687824
1113,2004.9729205338601
1114,2004.115942096352
1115,1996.1127106455865
1116,1992.5574533590134
1117,1999.6229022752798
1118,1992.116622442904
1119,2004.9637322880433
1120,1994.9453347356516
1121,1987.8120358793185
1122,1990.4834999843906
1123,2002.5393530155725
1124,1991.298068035255
1125,1987.868705093485
1126,1997.7784459739805
1127,2004.540724686019
1128,1990.3213192581477
1129,2007.0274845170327
1130,2002.4142743583668
1131,1993.8170848199572
1132,2002.4772113799904
1133,2002.3656526305565
1134,1995.7657306362128
1135,2001.943922083205
1136,1999.9867691067248
1137,2001.719305682092
1138,2004.126229062966
1139,2003.233546301215
1140,1994.9056095719022
1141,2003.5701933063576
1142,2004.6404324315815
1143,2003.60808778565
1144,1990.996380224759
1145,1999.3650427704295
1146,2002.4768025339774
1147,2006.4263286795342
1148,2003.303369080714
1149,2000.7572416512169
1150,2006.4658718865023
1151,1986.8065206837512
1152,2012.5798544278564
1153,2002.375334272439
1154,2002.8596105891115
1155,1999.293344908144
1156,2004.2836889116545
1157,1995.4962143219082
1158,1996.9733619322233
1159,2002.3841759353422
1160,1999.0322160474843
1161,2002.5282073276396
1162,2002.5831621688078
1163,1994.505270269824
1164,1992.9922356318214
1165,2002.6202266502073
1166,1995.604631942705
1167,2002.8017937497839
1168,2002.8806187512628
1169,2002.549622671929
1170,1988.9346078260019
1171,1990.9539255039958
1172,2003.3897716443187
1173,2002.3517385183818
1174,2004.2814079512564
1175,2001.4336061818397
1176,2000.0764193357445
1177,1994.9877531590669
1178,1998.1540750789513
1179,1992.170919957
1180,1999.74796313321
1181,2003.3756941017227
1182,1981.605106986382
1183,2002.644142018927
1184,1990.1413700542043
1185,2003.3704222093352
1186,1998.409217204549
1187,2004.0494567446165
1188,2002.8316201450225
1189,2003.1141551590708
1190,2004.2631744391542
1191,1990.8978902324716
1192,2002.3134888413285
1193,1999.840634991272
1194,1990.2683436384295
1195,2002.331634007321
1196,1998.8677641047245
1197,1993.2029351774713
1198,2002.1844942067282
1199,1986.3758562477778
1200,1996.6643775903
1201,1999.070220806644
1202,2002.4947581564338
1203,1993.5990797936822
1204,1996.0926172809445
1205,2004.5547985580572
1206,1999.9535190802187
1207,2002.4947581564338
1208,1996.5506795508156
1209,2003.1237674525757
1210,2003.8905987331543
1211,1987.1846044168708
1212,2004.4583803791536
1213,2003.1287521783518
1214,2004.8558663873528
1215,2001.9193112456912
1216,2003.7239048083115
1217,1990.1600450268922
1218,2002.88567477059
1219,1989.7657851677886
1220,1988.523968579138
1221,1997.5659183126354
1222,2002.1250759604686
1223,1996.4376802750858
1224,2002.610403420503
1225,2003.6867732315072
1226,1994.104175956892
1227,1991.8038626513815
1228,2001.5976849221354
1229,1998.7302131362185
1230,2004.2075930400379
1231,1982.6899286390424
1232,2002.3739143482233
1233,1994.8622604602022
1234,2002.6534929455352
1235,1993.4427421212893
1236,2002.8909547959036
1237,1999.3717959618812
1238,1998.9754775993465
1239,1992.1217245648775
1240,2003.05654018181
1241,2003.1328757556569
1242,1991.9460043961328
1243,2002.4947581564338
1244,2001.0448983115234
1245,1988.2246326034249
1246,2002.6537804631528
1247,2003.2400758394783
1248,2004.8078216394042
1249,2002.4369799342246
1250,2004.8427557199445
1251,2001.714184913079
1252,1995.6784838675012
1253,1987.7760337472344
1254,2001.9953263831467
1255,1993.5750067907468
1256,2001.4219259785505
1257,2002.4947581564338
1258,2002.8933014504016
1259,2005.1637068030145
1260,1991.6743102799046
1261,2001.9599884137385
1262,1992.001796264922
1263,1989.4514855347093
1264,2000.286860471256
1265,1996.2143365342893
1266,2002.2612043019842
1267,2001.6036705265212
1268,1997.2831240542046
1269,2001.4785266575293
1270,1990.5842220417637
1271,1993.2602646482533
